timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-02 19:35:00+00:00,45027.6,45112.9,44990.0,45033.4,390.781,17605483.5899,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,39.90885590171297,0.0,34579693.2384,17289846.6192,17289846.6192,-0.6537085100049409,0.0,,60795.342,0.0,0.0,0.0021758900341351485,0.023854968222396522,0.017415854738706882,-461.03600000000006,-1.0,2.0,0.7507371120495007,0.5120448772519175,3.0,0.7749250866023272,0.38467915531617064,1.0,0.8821632705298869,0.5231104764828169,0.0,0.5937725144056537,0.6245820776631916,45033.4,
2024-01-02 19:40:00+00:00,45033.4,45065.3,44993.0,44997.0,194.665,8766130.018,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,27.29085523189487,0.0,17605483.5899,8802741.79495,8802741.79495,0.15784043828655858,0.0,,60689.25,0.0,0.0,0.002160798577603591,0.023854968222396522,0.017415854738706882,-479.7630000000063,-1.0,2.0,0.7532536860944592,0.509485523427484,3.0,0.7833751824191871,0.3769923346731698,0.0,0.7684688826721342,0.7806708510475463,0.0,0.6177025069124041,0.6139098003665464,44997.0,
2024-01-02 19:45:00+00:00,44997.0,45096.7,44996.3,45074.0,284.714,12828279.5499,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,16.067737849190593,0.0,8766130.018,4383065.009,4383065.009,0.5815737021085354,0.0,,60747.362,0.0,0.0,0.0021547595936704037,0.023854968222396522,0.017415854738706882,-510.94400000000314,-1.0,2.0,0.7557346731068082,0.5069328685699414,3.0,0.7736045199169668,0.3858535675913959,0.0,0.9833368948758128,0.12227064522791889,0.0,0.6528869476272646,0.5944277093381904,45074.0,
2024-01-02 19:50:00+00:00,45074.0,45096.7,44964.1,44970.0,274.324,12352391.1665,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,22.274481962992898,0.0,12828279.5499,6414139.77495,6414139.77495,0.3410415405710502,0.0,,60908.153,0.0,0.0,0.002152181683952102,0.023854968222396522,0.017415854738706882,-347.8580000000002,-1.0,2.0,0.7582172221557577,0.5043475335766104,3.0,0.770056270424904,0.3889736382987321,0.0,0.9218217132004871,0.39572751712680876,1.0,0.5265419275670578,0.6485690087118791,44970.0,
2024-01-02 19:55:00+00:00,44970.0,45167.7,44933.3,45088.6,738.615,33269213.1528,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,29.48632421614377,0.0,12352391.1665,6176195.58325,6176195.58325,0.3580102997269894,0.0,,61086.088,0.0,0.0,0.002162472060141335,0.023854968222396522,0.017415854738706882,-183.97699999999895,-1.0,2.0,0.7605910707691004,0.5018470637659291,3.0,0.7669196999051705,0.39168900650824934,0.0,0.638552351043472,0.9438782890151244,1.0,0.697141606746983,0.5979520347769992,45088.6,
2024-01-02 20:00:00+00:00,45088.6,45142.8,44992.2,45119.9,450.58,20305955.6293,BTCUSDT,bybit_v5,0.0,2024-01-02 16:00:00+00:00,0.00066228,51.98653318133501,0.0,33269213.1528,16634606.5764,16634606.5764,-0.726789092348415,0.0,,61062.324,0.0,0.0,0.0021564711739839597,0.023854968222396522,0.017415854738706882,-28.469999999993888,-1.0,2.0,0.7630647716251695,0.49921260214940544,3.0,0.7747053722770999,0.38487505171861974,1.0,0.9958977913885831,0.038434065437230956,1.0,0.809077291140904,0.5083420889752898,45119.9,
2024-01-02 20:05:00+00:00,45119.9,45199.0,45094.4,45158.2,465.405,21018757.0734,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,33.37773354994267,0.0,20305955.6293,10152977.81465,10152977.81465,-0.010287176243819918,0.0,,61011.974,677787.0,1.0,0.0021576569711300635,0.023854968222396522,0.017434902302889355,-41.95100000000093,-1.0,2.0,0.7656010441711958,0.4964801196282692,3.0,0.7713914186010203,0.3878056520863478,1.0,0.6245361032190093,0.954775216668554,1.0,0.7988125593110514,0.5186161673632169,45158.2,
2024-01-02 20:10:00+00:00,45158.2,45175.6,45124.9,45139.4,294.722,13306994.9677,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,23.163013583357742,0.0,21018757.0734,10509378.5367,10509378.5367,-0.10453543089884709,0.0,,61021.493,0.0,0.0,0.0021580343941711645,0.023854968222396522,0.017453949867071827,-155.2609999999986,-1.0,2.0,0.7625123839814116,0.49980590912175527,3.0,0.772278481769455,0.38702562269375185,0.0,0.9113523901365738,0.43193953296995025,1.0,0.7145173669842984,0.5871477157223446,45139.4,
2024-01-02 20:15:00+00:00,45139.4,45227.4,45107.5,45164.3,409.312,18494068.5949,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,11.231872820639417,0.0,13306994.9677,6653497.48385,6653497.48385,0.29079238460505374,0.0,,60965.638,497429.9,1.0,0.002157800704790211,0.023854968222396522,0.017453949867071827,-161.79999999999563,-1.0,2.0,0.759434031704697,0.5030735336724325,3.0,0.772278481769455,0.38702562269375185,0.0,0.9959115325250025,0.03832515481191486,1.0,0.7090541128742509,0.5906625859958035,45164.3,
2024-01-02 20:20:00+00:00,45164.3,45170.0,45014.1,45066.3,301.223,13575302.7296,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,26.547516511935633,0.0,18494068.5949,9247034.29745,9247034.29745,0.026410370003792205,0.0,,60804.283,0.0,0.0,0.002158152316533748,0.023854968222396522,0.017453949867071827,-233.68300000000454,-1.0,2.0,0.7563897259293385,0.5062597023605909,3.0,0.7720569437401139,0.38722073161628273,0.0,0.8015008118295388,0.7189162971670134,1.0,0.6404199779892993,0.6257776855912593,45066.3,
2024-01-02 20:25:00+00:00,45066.3,45086.4,44966.6,44997.9,354.13,15944110.9193,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,34.59347672207424,0.0,13575302.7296,6787651.3648,6787651.3648,0.29421454285425297,0.0,,60776.485,0.0,0.0,0.002161297998274932,0.023854968222396522,0.017453949867071827,-392.6499999999942,-1.0,2.0,0.7533042937036363,0.509442591071121,3.0,0.772278481769455,0.38702562269375185,1.0,0.6614939853478276,0.9233818836765769,0.0,0.5334536213526179,0.6426456807856077,44997.9,
2024-01-02 20:30:00+00:00,44997.9,45029.8,44961.0,44980.0,166.808,7505369.1976,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,26.62346465057323,0.0,15944110.9193,7972055.45965,7972055.45965,0.16011914774477776,0.0,,60731.03,0.0,0.0,0.002164977044756678,0.023854968222396522,0.017453949867071827,-458.3580000000002,-1.0,2.0,0.7501304249746201,0.5126676272449868,3.0,0.7736045199169668,0.3858535675913959,0.0,0.8050866065625869,0.711637480749127,0.0,0.6052939002075625,0.6196989392146599,44980.0,
2024-01-02 20:35:00+00:00,44980.0,44999.1,44886.8,44890.1,546.98,24572467.986,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,15.295686971988198,0.0,7505369.1976,3752684.5988,3752684.5988,0.6109316377308684,0.0,,60761.118,0.0,0.0,0.0021464291563000576,0.023854968222396522,0.017453949867071827,-122.3640000000014,-1.0,2.0,0.7469879224484398,0.5158135079885081,3.0,0.777113862479467,0.3827167338940779,0.0,0.9882139334385706,0.09241376369294457,1.0,0.7497711683393992,0.5618149537538496,44890.1,
2024-01-02 20:40:00+00:00,44890.1,44955.7,44845.4,44876.7,666.515,29928022.4481,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,25.016651778453518,0.0,24572467.986,12286233.993,12286233.993,-0.32101008559818833,0.0,,60530.818,0.0,0.0,0.002150957064065802,0.023854968222396522,0.017453949867071827,-34.2239999999947,-1.0,2.0,0.7438163174209536,0.5189403772475378,3.0,0.7612449580294326,0.39650112369850066,0.0,0.8610217683156729,0.5815566248296559,1.0,0.8095606632421417,0.5078473741563851,44876.7,
2024-01-02 20:45:00+00:00,44876.7,45027.0,44874.7,44877.7,572.109,25717988.775,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,24.578456080771456,0.0,29928022.4481,14964011.22405,14964011.22405,-0.5728010652786337,0.0,,60539.902,0.0,0.0,0.00214918830197011,0.023854968222396522,0.017481745925902348,-158.4320000000007,-1.0,2.0,0.7405207563064108,0.5221386615851467,3.0,0.7632987334785118,0.39477440427318655,0.0,0.87448799138805,0.5450001061713238,1.0,0.7239668084737806,0.5808106698989918,44877.7,
2024-01-02 20:50:00+00:00,44877.7,44913.2,44763.1,44880.7,1056.601,47380060.7107,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,33.93667679047788,0.0,25717988.775,12858994.3875,12858994.3875,-0.30973800703733656,0.0,,60386.547,1882756.2000000002,2.0,0.002140634930156864,0.023854968222396522,0.017510065110013406,-207.45999999999913,-1.0,2.0,0.7373386680365984,0.5251801354321756,3.0,0.7623874518810626,0.3955426387859672,1.0,0.6380077545014716,0.9443244859457823,1.0,0.6817624319927379,0.6066115671307688,44880.7,
2024-01-02 20:55:00+00:00,44880.7,44916.2,44818.3,44823.8,431.133,19345957.5538,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,33.444219898530676,0.0,47380060.7107,23690030.35535,23690030.35535,-1.3607238545827882,0.0,,60105.233,0.0,0.0,0.0021372613893010342,0.024600619706856897,0.017510588235293945,-521.6059999999998,-1.0,2.0,0.7343985311806256,0.5279512761021353,3.0,0.7589486795964022,0.3984119234010856,1.0,0.6009775501154001,0.9703758913343569,0.0,0.6598350333242695,0.5900299961218998,44823.8,
2024-01-02 21:00:00+00:00,44823.8,44873.7,44633.0,44824.2,2577.976,115353272.0954,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.84107550006786,0.0,19345957.5538,9672978.7769,9672978.7769,0.11593623813187104,0.0,,60237.266,32195984.4,7.0,0.002140434075011212,0.024600619706856897,0.017510588235293945,-980.8550000000032,-1.0,2.0,0.7312602630880701,0.53086266582759,3.0,0.7557086551806684,0.40107273214466616,0.0,0.9370299018093469,0.3391239745237467,0.0,0.9418949386690311,0.2019930235670248,44824.2,
2024-01-02 21:05:00+00:00,44824.2,44847.0,44702.2,44733.7,852.496,38162042.7394,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,53.69867169966159,0.0,115353272.0954,57676636.0477,57676636.0477,-4.169391799044786,0.0,,59848.115,0.0,0.0,0.0021294800680248895,0.027587211256245414,0.017510588235293945,-825.0579999999973,-1.0,2.0,0.7279095721817511,0.5339190731216834,3.0,0.7587182247619454,0.39860254206257595,1.0,0.9970927898149401,0.028684700983175833,0.0,0.8812789492205039,0.33236875549815514,44733.7,
2024-01-02 21:10:00+00:00,44733.7,44898.8,44681.5,44894.6,452.438,20268752.0374,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,32.36933229310406,0.0,38162042.7394,19081021.3697,19081021.3697,-0.4295000432186784,0.0,,60167.821,0.0,0.0,0.0021359937091912193,0.027587211256245414,0.017510588235293945,-1163.859000000004,-1.0,2.0,0.7245413562688418,0.5369397576394452,3.0,0.7493772634437003,0.4061542876367718,1.0,0.5282241159026716,0.9977002739694136,0.0,0.9715813952004871,0.11764777548316518,44894.6,
2024-01-02 21:15:00+00:00,44894.6,44980.0,44874.5,44980.0,643.953,28932253.4189,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,48.402257732556464,0.0,20268752.0374,10134376.0187,10134376.0187,0.27512376318758747,0.0,,60210.044,0.0,0.0,0.0021673151594388098,0.027587211256245414,0.017521832842324336,-853.6719999999987,-1.0,2.0,0.7211482975729888,0.5399311383974384,3.0,0.7550105425066783,0.40164066380334584,1.0,0.9864875247453945,0.10326865787281628,0.0,0.8839385484540904,0.32745376350324146,44980.0,
2024-01-02 21:20:00+00:00,44980.0,44985.0,44938.5,44974.6,260.498,11711390.6241,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,23.454868830591373,0.0,28932253.4189,14466126.70945,14466126.70945,-0.01062561234324444,0.0,,60064.759,0.0,0.0,0.0021722460766225274,0.027587211256245414,0.017533077449354728,-755.5939999999973,-1.0,2.0,0.7177460508630823,0.542878957858629,3.0,0.7790707451361214,0.38094534463724117,0.0,0.9164651844911011,0.41451348104982866,0.0,0.8232148632547116,0.4261894246908136,44974.6,
2024-01-02 21:25:00+00:00,44974.6,44979.0,44843.0,44850.4,238.636,10718278.7635,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,10.339169219959711,0.0,11711390.6241,5855695.31205,5855695.31205,0.604125521100718,0.0,,60153.466,0.0,0.0,0.0021721721103112766,0.027587211256245414,0.017533077449354728,-739.5240000000049,-1.0,2.0,0.7143101997736497,0.5458042824228981,3.0,0.7814457317987339,0.3787739265965615,0.0,0.997128909465767,0.02838017713907044,0.0,0.8069159480863516,0.4485143497393901,44850.4,
2024-01-02 21:30:00+00:00,44850.4,44999.7,44819.0,44987.2,406.05,18246922.1154,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,30.323029449012715,0.0,10718278.7635,5359139.38175,5359139.38175,0.6297594915761271,0.0,,60142.12,537796.8,1.0,0.002188574505189696,0.027587211256245414,0.017533077449354728,-623.0190000000002,-1.0,2.0,0.7111043178302321,0.5484895620364045,3.0,0.7812305860150941,0.3789716094868253,0.0,0.6270806665899524,0.9528872892149758,0.0,0.704020552392283,0.5576045832472457,44987.2,
2024-01-02 21:35:00+00:00,44987.2,44989.5,44906.2,44950.1,170.753,7675559.6959,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,40.16698083010214,0.0,18246922.1154,9123461.0577,9123461.0577,0.27211538044918115,0.0,,60168.564,0.0,0.0,0.0022119776306160294,0.027587211256245414,0.017533077449354728,-588.9099999999962,-1.0,2.0,0.7077069328549968,0.551283160103526,3.0,0.7930438308560138,0.36782429648038883,1.0,0.88793451641978,0.5061148164217153,0.0,0.6652200092179433,0.5864936014545687,44950.1,
2024-01-02 21:40:00+00:00,44950.1,45062.6,44940.1,44988.0,322.286,14508033.4448,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,18.531660663714412,0.0,7675559.6959,3837779.84795,3837779.84795,0.6852717349581838,0.0,,60183.046,0.0,0.0,0.002207172891765758,0.027587211256245414,0.017533077449354728,-592.5540000000037,-1.0,2.0,0.7041428984110284,0.5541585911827642,3.0,0.7981631453338609,0.36280462221327353,0.0,0.9747874873550425,0.16978281347456195,0.0,0.6636831206033733,0.5875143700932907,44988.0,
2024-01-02 21:45:00+00:00,44988.0,45136.0,44963.0,45104.0,1462.967,65942376.247,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,27.229483417800303,0.0,14508033.4448,7254016.7224,7254016.7224,0.3948467450067378,0.0,,60120.715,2027830.5,1.0,0.0022049357822741234,0.027587211256245414,0.017533077449354728,-347.7719999999972,-1.0,2.0,0.7005880913246846,0.556972685404301,3.0,0.7975538578797814,0.36340815723322883,0.0,0.8051628694366012,0.7114813964714173,1.0,0.6053991252986649,0.6374236276125933,45104.0,
2024-01-02 21:50:00+00:00,45104.0,45154.2,45057.8,45092.3,490.916,22141161.4287,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,38.35579992905286,0.0,65942376.247,32971188.1235,32971188.1235,-1.7233843157646902,0.0,,60445.595,450976.0,1.0,0.0022222430035164016,0.027587211256245414,0.017533077449354728,-419.18700000000536,-1.0,2.0,0.6972405075800874,0.5595755999610161,3.0,0.7967393412856989,0.3642123949960415,1.0,0.8037244494383842,0.7144163632061349,1.0,0.5311681496389865,0.6484880571743653,45092.3,
2024-01-02 21:55:00+00:00,45092.3,45177.7,45054.4,45177.6,487.601,21999614.5783,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.378372804224703,0.0,22141161.4287,11070580.71435,11070580.71435,0.16216005091634178,0.0,,60412.863,406258.2,1.0,0.002222189853409337,0.027587211256245414,0.017533077449354728,59.0480000000025,-1.0,2.0,0.6936610558056694,0.5623039599188742,3.0,0.802988112475004,0.35796622223877067,0.0,0.9490596037030564,0.29037834154093417,1.0,0.8619776308398057,0.44811279306177076,45177.6,
2024-01-02 22:00:00+00:00,45177.6,45182.2,45120.2,45155.6,214.39,9682012.4396,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,27.292286442837963,0.0,21999614.5783,10999807.28915,10999807.28915,0.18016953746099473,0.0,,60403.823,0.0,0.0,0.0022318080557086235,0.027587211256245414,0.017533077449354728,307.6299999999974,-1.0,2.0,0.6901041023156327,0.5649615244842918,3.0,0.8027888218586575,0.3581681552185288,0.0,0.8057695991584721,0.7102377194163175,1.0,0.8235614634656344,0.49308533520478254,45155.6,
2024-01-02 22:05:00+00:00,45155.6,45316.8,45127.6,45310.7,938.84,42475443.2403,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,13.730301446553694,0.0,9682012.4396,4841006.2198,4841006.2198,0.6327671789841126,0.0,,60457.992,0.0,0.0,0.002232121297189479,0.027587211256245414,0.017533077449354728,166.55699999999342,-1.0,2.0,0.6866351620611351,0.5675028984407072,3.0,0.8061560987016625,0.3547318285127467,0.0,0.9913471425864357,0.07172390628927072,1.0,0.8634105451951897,0.44630315846716545,45310.7,
2024-01-02 22:10:00+00:00,45310.7,45369.9,45181.7,45204.5,1440.118,65184496.5089,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,41.75614148534549,0.0,42475443.2403,21237721.62015,21237721.62015,-0.638579356570725,0.0,,60364.792,4032570.6000000006,2.0,0.0022535466661581776,0.027587211256245414,0.017533077449354728,609.8770000000004,-1.0,2.0,0.6830683842436077,0.5700626903950299,3.0,0.8061560987016625,0.3547318285127467,1.0,0.8713606092225211,0.5536948666186294,1.0,0.5848247704085673,0.6423351141858425,45204.5,
2024-01-02 22:15:00+00:00,45204.5,45267.7,45190.3,45254.2,294.058,13298717.1515,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,41.6330232609595,0.0,65184496.5089,32592248.25445,32592248.25445,-1.4307930488736886,0.0,,59930.387,0.0,0.0,0.002261884001635417,0.027569287298635503,0.017533077449354728,196.97099999999773,-1.0,2.0,0.6793896437700252,0.5726466974549992,3.0,0.8085065925437944,0.35230216860230945,1.0,0.8285358254054005,0.661043255362031,1.0,0.8594234340776015,0.45131421212540623,45254.2,
2024-01-02 22:20:00+00:00,45254.2,45255.0,45103.5,45113.9,436.893,19730613.1852,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,17.103384879192248,0.0,13298717.1515,6649358.57575,6649358.57575,0.5410707501071288,0.0,,59872.595,0.0,0.0,0.002254222266206987,0.02499719938162337,0.017533077449354728,-279.65699999999924,-1.0,2.0,0.6758667025589558,0.5750711824860413,3.0,0.8119914441445013,0.34865251761873656,0.0,0.9740738733049492,0.1735308005777791,1.0,0.674221434444767,0.6105517192549151,45113.9,
2024-01-02 22:25:00+00:00,45113.9,45120.5,45084.2,45113.0,197.447,8905478.2299,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,33.58166773433465,0.0,19730613.1852,9865306.5926,9865306.5926,0.3139858516930899,0.0,,59667.466,0.0,0.0,0.002274881749951949,0.024351936907669236,0.017533077449354728,-192.16399999999703,-1.0,2.0,0.6723473624724867,0.5774434020701686,3.0,0.808701481838889,0.352099563425873,0.0,0.5402748513588309,0.9953146392972564,1.0,0.7487633058200384,0.5626040211567276,45113.0,
2024-01-02 22:30:00+00:00,45113.0,45113.0,44960.0,45022.4,539.422,24283819.564,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,8.046461108771952,0.0,8905478.2299,4452739.11495,4452739.11495,0.6931019091839051,0.0,,59707.517,0.0,0.0,0.002274373316024547,0.024351936907669236,0.017546923321978602,-486.0,-1.0,2.0,0.668619658004826,0.5798976262686661,3.0,0.8169387560166289,0.34337252049954164,0.0,0.9958062503620301,0.03915791770248251,0.0,0.5423431405314458,0.6407590701323965,45022.4,
2024-01-02 22:35:00+00:00,45022.4,45038.2,44962.6,45035.5,223.299,10051119.3276,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,33.9830839759764,0.0,24283819.564,12141909.782,12141909.782,0.15459346589533207,0.0,,59660.324,629714.4,1.0,0.0022716687616571997,0.021351914502722114,0.017565960956286708,-434.6030000000028,-1.0,2.0,0.6648831939751192,0.5823020187057659,3.0,0.8165618080321255,0.3437789392181626,0.0,0.5187064733481166,0.9989900735783526,1.0,0.5134935575246232,0.6484122523761243,45035.5,
2024-01-02 22:40:00+00:00,45035.5,45040.3,44975.0,44978.9,86.322,3885018.3853,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,16.7867571138321,0.0,10051119.3276,5025559.6638,5025559.6638,0.6583985975048485,0.0,,59776.133,0.0,0.0,0.0022371023657709204,0.021145788990209136,0.01757115271797094,-508.23999999999796,-1.0,2.0,0.6611513359593735,0.5846459548934089,3.0,0.816184258491686,0.3441853208544798,0.0,0.9757439658446415,0.16471223235860086,0.0,0.5645692930146269,0.6348792335822266,44978.9,
2024-01-02 22:45:00+00:00,44978.9,45147.4,44879.0,45100.0,617.733,27803485.6093,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,14.517918401740129,0.0,3885018.3853,1942509.19265,1942509.19265,0.8651900052961652,0.0,,59789.649,0.0,0.0,0.0022042882725103233,0.021083055138574558,0.01757115271797094,-406.91300000000047,-1.0,2.0,0.6572511397052392,0.5870346060476866,3.0,0.8055650624852116,0.35533875085069155,0.0,0.9849198036848047,0.11284454896956395,1.0,0.5480710450013808,0.64758550743925,45100.0,
2024-01-02 22:50:00+00:00,45100.0,45170.8,45009.1,45011.6,162.592,7331491.2976,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,59.51219512195154,0.0,27803485.6093,13901742.80465,13901742.80465,-0.002528953419291158,0.0,,59670.132,45161.2,1.0,0.0020888385701170087,0.01841686644411089,0.01757115271797094,-331.0659999999989,-1.0,2.0,0.6533633136274248,0.5893556420877581,3.0,0.7938693253615526,0.3670227106622032,1.0,0.9960355235813096,0.03733936338421453,1.0,0.6302553259824869,0.6295870518407741,45011.6,
2024-01-02 22:55:00+00:00,45011.6,45101.0,45002.2,45024.9,121.659,5480168.762,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,35.924072905651954,0.0,7331491.2976,3665745.6488,3665745.6488,0.736469204080036,0.0,,59644.656,0.0,0.0,0.0020980268887848667,0.01841686644411089,0.01757115271797094,-775.4630000000034,-1.0,2.0,0.6495769026076459,0.5915598139965172,3.0,0.7010391713994983,0.4400487183963601,1.0,0.6240377566156775,0.955140294438891,0.0,0.8057857471986246,0.45000487163740294,45024.9,
2024-01-02 23:00:00+00:00,45024.9,45035.7,44983.1,44983.1,166.368,7488013.5216,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.943413533401053,0.0,5480168.762,2740084.381,2740084.381,0.7904457745593868,0.0,,59669.469,0.0,0.0,0.002089978980282496,0.01841686644411089,0.01757115271797094,-768.2069999999949,-1.0,2.0,0.6456426591239921,0.5937891763842367,3.0,0.7112296511184613,0.4335995837111469,0.0,0.9341290645566691,0.3503223359436049,0.0,0.7956380911416299,0.46306587844571095,44983.1,
2024-01-02 23:05:00+00:00,44983.1,45047.6,44971.6,45042.4,233.468,10507824.857,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,11.69328036529242,0.0,7488013.5216,3744006.7608,3744006.7608,0.7071999621979725,0.0,,59691.139,0.0,0.0,0.0020846231015554245,0.01841686644411089,0.01760917559925146,-734.3539999999994,-1.0,2.0,0.6417876146881,0.5959157728772608,3.0,0.7013030316450123,0.43988626521574936,0.0,0.9933675427566505,0.05753086888394247,0.0,0.7654091089059809,0.49871261309594694,45042.4,
2024-01-02 23:10:00+00:00,45042.4,45063.7,45012.4,45038.8,116.109,5229620.1539,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,16.87299078201872,0.0,10507824.857,5253912.4285,5253912.4285,0.5015127992023587,0.0,,59712.083,0.0,0.0,0.0020866168491536297,0.01841686644411089,0.017647198480531978,-766.8529999999955,-1.0,2.0,0.6380510770023332,0.5979245681700004,3.0,0.6954674009557024,0.4434234395291388,0.0,0.9767081890419369,0.1595441288317492,0.0,0.7861115436807257,0.474814270205912,45038.8,
2024-01-02 23:15:00+00:00,45038.8,45098.6,45004.1,45060.0,109.83,4948505.0124,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,11.390179134434229,0.0,5229620.1539,2614810.07695,2614810.07695,0.7375633096515216,0.0,,59692.937,0.0,0.0,0.002069931095526171,0.01841686644411089,0.017647198480531978,-652.7090000000026,-1.0,2.0,0.6343910043373236,0.5998413529994847,3.0,0.697065290393617,0.4424664752042026,0.0,0.9929275690984072,0.06068965690388741,0.0,0.6838147801159692,0.5734069486163101,45060.0,
2024-01-02 23:20:00+00:00,45060.0,45088.0,45014.0,45080.4,175.52,7908843.2342,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,20.972037283621837,0.0,4948505.0124,2474252.5062,2474252.5062,0.7436079239593665,0.0,,59694.675,0.0,0.0,0.0019838653327337104,0.01841686644411089,0.017647198480531978,-237.45000000000437,-1.0,2.0,0.6303849910800031,0.6018740170351884,3.0,0.6808767378620088,0.45176307103719215,0.0,0.9445628488091997,0.3090592628382692,1.0,0.7341235247735963,0.5736316708358868,45080.4,
2024-01-02 23:25:00+00:00,45080.4,45099.3,45002.6,45014.9,123.91,5582253.8055,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,16.41511610367255,0.0,7908843.2342,3954421.6171,3954421.6171,0.567851469993334,0.0,,59680.859,0.0,0.0,0.001892077827720298,0.01841686644411089,0.017647198480531978,-177.91999999999825,-1.0,2.0,0.6264868589924611,0.6037937309642504,3.0,0.6309198682283923,0.4750658191315567,0.0,0.9788858311388339,0.14765139929306328,1.0,0.7769696356185961,0.5390370461373504,45014.9,
2024-01-02 23:30:00+00:00,45014.9,45014.9,44944.6,44966.6,266.041,11964650.4888,BTCUSDT,bybit_v5,0.0,2024-01-03 00:00:00+00:00,0.00045739,21.48177603415855,0.0,5582253.8055,2791126.90275,2791126.90275,0.6923153381601359,0.0,,59664.959,0.0,0.0,0.0018829170408090306,0.01841686644411089,0.017647198480531978,13.392999999996391,-1.0,2.0,0.6225055695901867,0.6056933901054735,3.0,0.5557294071304562,0.4956803210258235,0.0,0.9356729380115437,0.34438747025431915,1.0,0.8574360004254948,0.45378383813555334,44966.6,
